ticker,close,change_pct,ema10,ema20,ema50,volume,analyst_rating
2170,690.0,2.83,671.8,669.1,644.9,346500,STRONG_BUY
2269,4356.0,-0.32,4344.1,4329.4,4174.9,1529400,BUY
2432,2545.5,-1.26,2549.3,2543.3,2536.9,1454000,BUY
3139,3455.0,0.14,3431.5,3423.0,3389.3,23600,STRONG_BUY
3765,2530.0,-0.16,2519.3,2504.4,2453.8,266000,BUY
3901,1526.0,-0.33,1519.9,1518.5,1481.5,47300,STRONG_BUY
4307,5156.0,0.02,5097.1,5074.9,4992.0,3303900,STRONG_BUY
4443,2142.0,1.09,2090.7,2084.9,1978.1,1468000,BUY
4689,536.8,-3.07,544.3,535.4,504.6,27736500,BUY
5137,303.0,-2.88,305.4,298.6,275.2,394500,STRONG_BUY
5233,4172.0,-2.55,4165.0,4162.5,4144.5,696300,BUY
5844,4869.0,-0.27,4864.4,4859.3,4781.1,1058500,BUY
6869,1859.5,-0.72,1857.9,1857.3,1772.7,3861700,BUY
6890,9130.0,1.11,9013.1,8999.4,8884.2,1094300,STRONG_BUY
7167,1682.0,-0.21,1681.4,1669.9,1606.5,4294500,BUY
8015,7463.0,-0.96,7477.2,7436.4,7182.2,3467900,BUY
8022,4025.0,-1.47,4017.2,4016.3,3896.0,227800,BUY
8057,2273.0,0.40,2236.3,2225.9,2166.1,267800,STRONG_BUY
8309,1768.5,-1.17,1773.3,1761.7,1702.2,12047300,BUY
8377,8604.0,3.21,8315.8,8239.9,7910.2,954900,BUY
